id,y
918,0.114428578297
920,0.114428578297
924,0.114428578297
926,0.114428578297
928,0.114428578297
931,0.114428578297
932,0.114428578297
934,0.114428578297
935,0.114428578297
937,0.114428578297
943,0.114428578297
947,0.114428578297
949,0.114428578297
950,0.114428578297
951,0.114428578297
952,0.114428578297
955,0.114428578297
959,0.114428578297
960,0.114428578297
965,0.114428578297
966,0.114428578297
967,0.114428578297
968,0.114428578297
970,0.114428578297
974,0.114428578297
976,0.114428578297
977,0.114428578297
978,0.114428578297
979,0.114428578297
981,0.114428578297
982,0.114428578297
983,0.114428578297
986,0.114428578297
988,0.114428578297
989,0.114428578297
993,0.114428578297
994,0.114428578297
995,0.114428578297
997,0.114428578297
999,0.114428578297
1000,0.114428578297
1003,0.114428578297
1004,0.114428578297
1005,0.114428578297
1008,0.114428578297
1010,0.114428578297
1012,0.114428578297
1013,0.114428578297
1015,0.114428578297
1017,0.114428578297
1019,0.114428578297
1021,0.114428578297
1023,0.114428578297
1025,0.114428578297
1026,0.114428578297
1029,0.114428578297
1030,0.114428578297
1033,0.114428578297
1037,0.114428578297
1038,0.114428578297
1040,0.114428578297
1043,0.114428578297
1045,0.114428578297
1047,0.114428578297
1048,0.114428578297
1051,0.114428578297
1052,0.114428578297
1055,0.114428578297
1056,0.114428578297
1057,0.114428578297
1058,0.114428578297
1059,0.114428578297
1062,0.114428578297
1063,0.114428578297
1065,0.114428578297
1066,0.114428578297
1068,0.114428578297
1071,0.114428578297
1074,0.114428578297
1082,0.114428578297
1084,0.114428578297
1086,0.114428578297
1088,0.114428578297
1089,0.114428578297
1091,0.114428578297
1092,0.114428578297
1093,0.114428578297
1095,0.114428578297
1096,0.114428578297
1097,0.114428578297
1098,0.114428578297
1100,0.114428578297
1103,0.114428578297
1104,0.114428578297
1105,0.114428578297
1106,0.114428578297
1107,0.114428578297
1109,0.114428578297
1110,0.114428578297
1114,0.114428578297
1117,0.114428578297
1118,0.114428578297
1121,0.114428578297
1123,0.114428578297
1124,0.114428578297
1125,0.114428578297
1127,0.114428578297
1128,0.114428578297
1130,0.114428578297
1131,0.114428578297
1133,0.114428578297
1135,0.114428578297
1136,0.114428578297
1138,0.114428578297
1144,0.114428578297
1146,0.114428578297
1147,0.114428578297
1148,0.114428578297
1149,0.114428578297
1150,0.114428578297
1151,0.114428578297
1153,0.114428578297
1155,0.114428578297
1161,0.114428578297
1162,0.114428578297
1163,0.114428578297
1165,0.114428578297
1167,0.114428578297
1169,0.114428578297
1170,0.114428578297
1171,0.114428578297
1173,0.114428578297
1174,0.114428578297
1176,0.114428578297
1179,0.114428578297
1180,0.114428578297
1183,0.114428578297
1184,0.114428578297
1188,0.114428578297
1193,0.114428578297
1195,0.114428578297
1200,0.114428578297
1201,0.114428578297
1204,0.114428578297
1205,0.114428578297
1217,0.114428578297
1218,0.114428578297
1219,0.114428578297
1221,0.114428578297
1222,0.114428578297
1223,0.114428578297
1226,0.114428578297
1229,0.114428578297
1230,0.114428578297
1231,0.114428578297
1233,0.114428578297
1234,0.114428578297
1237,0.114428578297
1240,0.114428578297
1241,0.114428578297
1242,0.114428578297
1245,0.114428578297
1246,0.114428578297
1247,0.114428578297
1248,0.114428578297
1250,0.114428578297
1252,0.114428578297
1259,0.114428578297
1260,0.114428578297
1261,0.114428578297
1264,0.114428578297
1265,0.114428578297
1267,0.114428578297
1269,0.114428578297
1270,0.114428578297
1271,0.114428578297
1275,0.114428578297
1276,0.114428578297
1280,0.114428578297
1282,0.114428578297
1283,0.114428578297
1289,0.114428578297
1292,0.114428578297
1293,0.114428578297
1294,0.114428578297
1296,0.114428578297
1299,0.114428578297
1300,0.114428578297
1302,0.114428578297
1306,0.114428578297
1309,0.114428578297
1310,0.114428578297
1311,0.114428578297
1313,0.114428578297
1314,0.114428578297
1315,0.114428578297
1317,0.114428578297
1322,0.114428578297
1323,0.114428578297
1324,0.114428578297
1327,0.114428578297
1329,0.114428578297
1330,0.114428578297
1333,0.114428578297
1334,0.114428578297
1336,0.114428578297
1337,0.114428578297
1338,0.114428578297
1340,0.114428578297
1343,0.114428578297
1344,0.114428578297
1348,0.114428578297
1350,0.114428578297
1352,0.114428578297
1355,0.114428578297
1357,0.114428578297
1358,0.114428578297
1359,0.114428578297
1361,0.114428578297
1363,0.114428578297
1366,0.114428578297
1367,0.114428578297
1369,0.114428578297
1370,0.114428578297
1373,0.114428578297
1375,0.114428578297
1376,0.114428578297
1377,0.114428578297
1382,0.114428578297
1383,0.114428578297
1388,0.114428578297
1391,0.114428578297
1393,0.114428578297
1397,0.114428578297
1398,0.114428578297
1399,0.114428578297
1400,0.114428578297
1401,0.114428578297
1402,0.114428578297
1409,0.114428578297
1410,0.114428578297
1414,0.114428578297
1416,0.114428578297
1420,0.114428578297
1421,0.114428578297
1422,0.114428578297
1423,0.114428578297
1425,0.114428578297
1430,0.114428578297
1433,0.114428578297
1435,0.114428578297
1436,0.114428578297
1437,0.114428578297
1440,0.114428578297
1442,0.114428578297
1444,0.114428578297
1445,0.114428578297
1449,0.114428578297
1452,0.114428578297
1455,0.114428578297
1456,0.114428578297
1457,0.114428578297
1458,0.114428578297
1459,0.114428578297
1462,0.114428578297
1463,0.114428578297
1467,0.114428578297
1468,0.114428578297
1469,0.114428578297
1472,0.114428578297
1474,0.114428578297
1478,0.114428578297
1479,0.114428578297
1484,0.114428578297
1486,0.114428578297
1490,0.114428578297
1492,0.114428578297
1493,0.114428578297
1494,0.114428578297
1495,0.114428578297
1496,0.114428578297
1498,0.114428578297
1499,0.114428578297
1500,0.114428578297
1502,0.114428578297
1509,0.114428578297
1510,0.114428578297
1512,0.114428578297
1514,0.114428578297
1517,0.114428578297
1518,0.114428578297
1520,0.114428578297
1522,0.114428578297
1523,0.114428578297
1525,0.114428578297
1526,0.114428578297
1527,0.114428578297
1528,0.114428578297
1529,0.114428578297
1531,0.114428578297
1534,0.114428578297
1535,0.114428578297
1536,0.114428578297
1537,0.114428578297
1538,0.114428578297
1539,0.114428578297
1543,0.114428578297
1545,0.114428578297
1547,0.114428578297
1550,0.114428578297
1551,0.114428578297
1556,0.114428578297
1558,0.114428578297
1560,0.114428578297
1561,0.114428578297
1563,0.114428578297
1565,0.114428578297
1567,0.114428578297
1568,0.114428578297
1570,0.114428578297
1576,0.114428578297
1577,0.114428578297
1578,0.114428578297
1579,0.114428578297
1580,0.114428578297
1582,0.114428578297
1585,0.114428578297
1586,0.114428578297
1591,0.114428578297
1592,0.114428578297
1595,0.114428578297
1596,0.114428578297
1600,0.114428578297
1604,0.114428578297
1605,0.114428578297
1608,0.114428578297
1614,0.114428578297
1615,0.114428578297
1616,0.114428578297
1618,0.114428578297
1625,0.114428578297
1626,0.114428578297
1627,0.114428578297
1628,0.114428578297
1629,0.114428578297
1633,0.114428578297
1634,0.114428578297
1638,0.114428578297
1639,0.114428578297
1641,0.114428578297
1645,0.114428578297
1647,0.114428578297
1658,0.114428578297
1661,0.114428578297
1662,0.114428578297
1663,0.114428578297
1664,0.114428578297
1665,0.114428578297
1666,0.114428578297
1667,0.114428578297
1668,0.114428578297
1670,0.114428578297
1671,0.114428578297
1675,0.114428578297
1676,0.114428578297
1677,0.114428578297
1684,0.114428578297
1685,0.114428578297
1686,0.114428578297
1687,0.114428578297
1688,0.114428578297
1690,0.114428578297
1691,0.114428578297
1693,0.114428578297
1694,0.114428578297
1695,0.114428578297
1697,0.114428578297
1698,0.114428578297
1699,0.114428578297
1701,0.114428578297
1703,0.114428578297
1704,0.114428578297
1705,0.114428578297
1707,0.114428578297
1710,0.114428578297
1711,0.114428578297
1712,0.114428578297
1713,0.114428578297
1714,0.114428578297
1715,0.114428578297
1718,0.114428578297
1719,0.114428578297
1720,0.114428578297
1725,0.114428578297
1728,0.114428578297
1729,0.114428578297
1732,0.114428578297
1733,0.114428578297
1738,0.114428578297
1742,0.114428578297
1744,0.114428578297
1747,0.114428578297
1748,0.114428578297
1753,0.114428578297
1755,0.114428578297
1756,0.114428578297
1759,0.114428578297
1761,0.114428578297
1762,0.114428578297
1763,0.114428578297
1765,0.114428578297
1768,0.114428578297
1770,0.114428578297
1773,0.114428578297
1774,0.114428578297
1775,0.114428578297
1777,0.114428578297
1781,0.114428578297
1782,0.114428578297
1783,0.114428578297
1784,0.114428578297
1785,0.114428578297
1786,0.114428578297
1787,0.114428578297
1788,0.114428578297
1790,0.114428578297
1793,0.114428578297
1795,0.114428578297
1796,0.114428578297
1797,0.114428578297
1800,0.114428578297
1801,0.114428578297
1806,0.114428578297
1808,0.114428578297
1811,0.114428578297
1812,0.114428578297
1815,0.114428578297
1817,0.114428578297
1818,0.114428578297
1820,0.114428578297
1821,0.114428578297
1822,0.114428578297
1823,0.114428578297
1824,0.114428578297
1826,0.114428578297
1827,0.114428578297
1828,0.114428578297
1829,0.114428578297
1830,0.114428578297
1831,0.114428578297
1833,0.114428578297
1836,0.114428578297
1837,0.114428578297
1843,0.114428578297
1844,0.114428578297
1845,0.114428578297
1848,0.114428578297
1849,0.114428578297
1851,0.114428578297
1852,0.114428578297
1853,0.114428578297
1854,0.114428578297
1860,0.114428578297
1862,0.114428578297
1863,0.114428578297
1865,0.114428578297
1866,0.114428578297
1871,0.114428578297
1874,0.114428578297
1878,0.114428578297
1879,0.114428578297
1880,0.114428578297
1881,0.114428578297
1882,0.114428578297
1884,0.114428578297
1885,0.114428578297
1887,0.114428578297
1888,0.114428578297
1889,0.114428578297
1891,0.114428578297
1892,0.114428578297
1893,0.114428578297
1894,0.114428578297
1895,0.114428578297
1896,0.114428578297
1898,0.114428578297
1899,0.114428578297
1901,0.114428578297
1908,0.114428578297
1909,0.114428578297
1910,0.114428578297
1911,0.114428578297
1916,0.114428578297
1917,0.114428578297
1918,0.114428578297
1919,0.114428578297
1920,0.114428578297
1923,0.114428578297
1924,0.114428578297
1925,0.114428578297
1926,0.114428578297
1927,0.114428578297
1932,0.114428578297
1933,0.114428578297
1935,0.114428578297
1936,0.114428578297
1937,0.114428578297
1943,0.114428578297
1946,0.114428578297
1950,0.114428578297
1952,0.114428578297
1956,0.114428578297
1958,0.114428578297
1959,0.114428578297
1960,0.114428578297
1962,0.114428578297
1964,0.114428578297
1965,0.114428578297
1966,0.114428578297
1967,0.114428578297
1969,0.114428578297
1970,0.114428578297
1973,0.114428578297
1974,0.114428578297
1976,0.114428578297
1979,0.114428578297
1980,0.114428578297
1982,0.114428578297
1984,0.114428578297
1985,0.114428578297
1986,0.114428578297
1987,0.114428578297
1988,0.114428578297
1989,0.114428578297
1991,0.114428578297
1992,0.114428578297
1994,0.114428578297
1995,0.114428578297
1997,0.114428578297
2002,0.114428578297
2003,0.114428578297
2004,0.114428578297
2006,0.114428578297
2007,0.114428578297
2009,0.114428578297
2012,0.114428578297
2013,0.114428578297
2014,0.114428578297
2015,0.114428578297
2016,0.114428578297
2020,0.114428578297
2021,0.114428578297
2023,0.114428578297
2025,0.114428578297
2027,0.114428578297
2030,0.114428578297
2033,0.114428578297
2034,0.114428578297
2035,0.114428578297
2038,0.114428578297
2041,0.114428578297
2042,0.114428578297
2043,0.114428578297
2044,0.114428578297
2051,0.114428578297
2054,0.114428578297
2055,0.114428578297
2058,0.114428578297
2059,0.114428578297
2062,0.114428578297
2063,0.114428578297
2065,0.114428578297
2066,0.114428578297
2069,0.114428578297
2071,0.114428578297
2072,0.114428578297
2077,0.114428578297
2078,0.114428578297
2080,0.114428578297
2083,0.114428578297
2087,0.114428578297
2088,0.114428578297
2090,0.114428578297
2091,0.114428578297
2092,0.114428578297
2094,0.114428578297
2096,0.114428578297
2097,0.114428578297
2101,0.114428578297
2102,0.114428578297
2105,0.114428578297
2106,0.114428578297
2107,0.114428578297
2108,0.114428578297
2109,0.114428578297
2112,0.114428578297
2113,0.114428578297
2115,0.114428578297
2119,0.114428578297
2120,0.114428578297
2121,0.114428578297
2123,0.114428578297
2125,0.114428578297
2128,0.114428578297
2129,0.114428578297
2130,0.114428578297
2131,0.114428578297
2133,0.114428578297
2134,0.114428578297
2135,0.114428578297
2136,0.114428578297
2137,0.114428578297
2139,0.114428578297
2141,0.114428578297
2143,0.114428578297
2144,0.114428578297
2146,0.114428578297
2151,0.114428578297
2153,0.114428578297
2155,0.114428578297
2158,0.114428578297
2162,0.114428578297
2164,0.114428578297
2167,0.114428578297
2169,0.114428578297
2170,0.114428578297
2177,0.114428578297
2178,0.114428578297
2179,0.114428578297
2181,0.114428578297
2182,0.114428578297
2184,0.114428578297
2185,0.114428578297
2186,0.114428578297
2187,0.114428578297
2190,0.114428578297
2191,0.114428578297
2192,0.114428578297
2194,0.114428578297
2198,0.114428578297
2199,0.114428578297
2200,0.114428578297
2202,0.114428578297
2203,0.114428578297
2206,0.114428578297
2207,0.114428578297
2208,0.114428578297
2213,0.114428578297
2214,0.114428578297
2218,0.114428578297
2219,0.114428578297
2220,0.114428578297
2222,0.114428578297
2227,0.114428578297
2230,0.114428578297
2231,0.114428578297
2232,0.114428578297
2233,0.114428578297
2244,0.114428578297
2245,0.114428578297
2247,0.114428578297
2253,0.114428578297
2255,0.114428578297
2256,0.114428578297
2258,0.114428578297
2259,0.114428578297
2262,0.114428578297
2264,0.114428578297
2265,0.114428578297
2269,0.114428578297
2273,0.114428578297
2274,0.114428578297
2275,0.114428578297
2276,0.114428578297
2277,0.114428578297
2278,0.114428578297
2280,0.114428578297
2282,0.114428578297
2284,0.114428578297
2285,0.114428578297
2286,0.114428578297
2287,0.114428578297
2290,0.114428578297
2291,0.114428578297
2293,0.114428578297
2296,0.114428578297
2297,0.114428578297
2301,0.114428578297
2302,0.114428578297
2303,0.114428578297
2304,0.114428578297
2305,0.114428578297
2306,0.114428578297
2307,0.114428578297
2310,0.114428578297
2312,0.114428578297
2313,0.114428578297
2314,0.114428578297
2316,0.114428578297
2317,0.114428578297
2319,0.114428578297
2321,0.114428578297
2322,0.114428578297
2323,0.114428578297
2324,0.114428578297
2325,0.114428578297
2326,0.114428578297
2327,0.114428578297
2330,0.114428578297
2332,0.114428578297
2334,0.114428578297
2335,0.114428578297
2338,0.114428578297
2341,0.114428578297
2342,0.114428578297
2344,0.114428578297
2345,0.114428578297
2348,0.114428578297
2350,0.114428578297
2352,0.114428578297
2353,0.114428578297
2357,0.114428578297
2359,0.114428578297
2360,0.114428578297
2362,0.114428578297
2364,0.114428578297
2365,0.114428578297
2368,0.114428578297
2369,0.114428578297
2370,0.114428578297
2371,0.114428578297
2372,0.114428578297
2375,0.114428578297
2377,0.114428578297
2378,0.114428578297
2381,0.114428578297
2382,0.114428578297
2383,0.114428578297
2384,0.114428578297
2385,0.114428578297
2386,0.114428578297
2387,0.114428578297
2389,0.114428578297
2391,0.114428578297
2393,0.114428578297
2397,0.114428578297
2405,0.114428578297
2407,0.114428578297
2408,0.114428578297
2409,0.114428578297
2410,0.114428578297
2411,0.114428578297
2412,0.114428578297
2415,0.114428578297
2416,0.114428578297
2418,0.114428578297
2419,0.114428578297
2420,0.114428578297
2423,0.114428578297
2424,0.114428578297
2425,0.114428578297
2428,0.114428578297
2429,0.114428578297
2433,0.114428578297
2434,0.114428578297
2436,0.114428578297
2437,0.114428578297
2439,0.114428578297
2440,0.114428578297
2441,0.114428578297
2442,0.114428578297
2444,0.114428578297
2446,0.114428578297
2447,0.114428578297
2451,0.114428578297
2454,0.114428578297
2455,0.114428578297
2460,0.114428578297
2462,0.114428578297
2463,0.114428578297
2466,0.114428578297
2471,0.114428578297
2474,0.114428578297
2475,0.114428578297
2478,0.114428578297
2480,0.114428578297
2482,0.114428578297
2483,0.114428578297
2484,0.114428578297
2486,0.114428578297
2487,0.114428578297
2491,0.114428578297
2495,0.114428578297
2497,0.114428578297
2498,0.114428578297
2499,0.114428578297
2501,0.114428578297
2502,0.114428578297
2503,0.114428578297
2504,0.114428578297
2506,0.114428578297
2510,0.114428578297
2517,0.114428578297
2520,0.114428578297
2521,0.114428578297
2525,0.114428578297
2528,0.114428578297
2530,0.114428578297
2532,0.114428578297
2533,0.114428578297
2535,0.114428578297
2536,0.114428578297
2541,0.114428578297
2543,0.114428578297
2545,0.114428578297
2547,0.114428578297
2549,0.114428578297
2558,0.114428578297
2561,0.114428578297
2562,0.114428578297
2564,0.114428578297
2565,0.114428578297
2568,0.114428578297
2569,0.114428578297
2570,0.114428578297
2572,0.114428578297
2575,0.114428578297
2576,0.114428578297
2577,0.114428578297
2579,0.114428578297
2581,0.114428578297
2582,0.114428578297
2585,0.114428578297
2586,0.114428578297
2589,0.114428578297
2591,0.114428578297
2593,0.114428578297
2595,0.114428578297
2596,0.114428578297
2600,0.114428578297
2601,0.114428578297
2602,0.114428578297
2603,0.114428578297
2604,0.114428578297
2606,0.114428578297
2607,0.114428578297
2608,0.114428578297
2609,0.114428578297
2610,0.114428578297
2611,0.114428578297
2613,0.114428578297
2617,0.114428578297
2618,0.114428578297
2620,0.114428578297
2624,0.114428578297
2625,0.114428578297
2626,0.114428578297
2628,0.114428578297
2629,0.114428578297
2631,0.114428578297
2632,0.114428578297
2634,0.114428578297
2635,0.114428578297
2636,0.114428578297
2639,0.114428578297
2640,0.114428578297
2641,0.114428578297
2647,0.114428578297
2648,0.114428578297
2649,0.114428578297
2651,0.114428578297
2653,0.114428578297
2655,0.114428578297
2656,0.114428578297
2658,0.114428578297
2659,0.114428578297
2660,0.114428578297
2662,0.114428578297
2663,0.114428578297
2664,0.114428578297
2666,0.114428578297
2668,0.114428578297
2671,0.114428578297
2673,0.114428578297
2676,0.114428578297
2681,0.114428578297
2684,0.114428578297
2687,0.114428578297
2688,0.114428578297
2694,0.114428578297
2696,0.114428578297
2699,0.114428578297
2704,0.114428578297
2706,0.114428578297
2710,0.114428578297
2711,0.114428578297
2713,0.114428578297
2715,0.114428578297
2716,0.114428578297
2718,0.114428578297
2720,0.114428578297
2727,0.114428578297
2731,0.114428578297
2732,0.114428578297
2735,0.114428578297
2739,0.114428578297
2741,0.114428578297
2743,0.114428578297
2747,0.114428578297
2748,0.114428578297
2751,0.114428578297
2753,0.114428578297
2754,0.114428578297
2757,0.114428578297
2758,0.114428578297
2761,0.114428578297
2768,0.114428578297
2771,0.114428578297
2772,0.114428578297
2773,0.114428578297
2779,0.114428578297
2780,0.114428578297
2786,0.114428578297
2787,0.114428578297
2788,0.114428578297
2791,0.114428578297
2792,0.114428578297
2799,0.114428578297
2800,0.114428578297
2801,0.114428578297
2802,0.114428578297
2803,0.114428578297
2805,0.114428578297
2807,0.114428578297
2808,0.114428578297
2809,0.114428578297
2812,0.114428578297
2815,0.114428578297
2816,0.114428578297
2817,0.114428578297
2819,0.114428578297
2821,0.114428578297
2824,0.114428578297
2825,0.114428578297
2827,0.114428578297
2829,0.114428578297
2833,0.114428578297
2835,0.114428578297
2836,0.114428578297
2837,0.114428578297
2838,0.114428578297
2839,0.114428578297
2842,0.114428578297
2845,0.114428578297
2848,0.114428578297
2849,0.114428578297
2850,0.114428578297
2851,0.114428578297
2856,0.114428578297
2858,0.114428578297
2861,0.114428578297
2870,0.114428578297
2871,0.114428578297
2873,0.114428578297
2875,0.114428578297
2878,0.114428578297
2879,0.114428578297
2880,0.114428578297
2881,0.114428578297
2882,0.114428578297
2883,0.114428578297
2884,0.114428578297
2885,0.114428578297
2887,0.114428578297
2888,0.114428578297
2889,0.114428578297
2891,0.114428578297
2893,0.114428578297
2902,0.114428578297
2907,0.114428578297
2910,0.114428578297
2911,0.114428578297
2915,0.114428578297
2916,0.114428578297
2918,0.114428578297
2920,0.114428578297
2923,0.114428578297
2924,0.114428578297
2928,0.114428578297
2929,0.114428578297
2930,0.114428578297
2932,0.114428578297
2933,0.114428578297
